contract_id,path,chash,reentrancy,access_control,arithmetic,unchecked_calls,dos
reentrance,data/raw/curated/dataset/reentrancy/reentrance.sol,d7fae0182fdd8f32f32dc761a2e3a6246cc1e240c5b31cc3c3805c5fd236e797,1,0,0,0,0
reentrancy_bonus,data/raw/curated/dataset/reentrancy/reentrancy_bonus.sol,18af336f2a18e5ea1aa224f236874f55b0272d59b25a8b7a8ef34d2564480d7c,1,0,0,0,0
reentrancy_cross_function,data/raw/curated/dataset/reentrancy/reentrancy_cross_function.sol,f20cdcbe385f4ad7758ebd491769fde6161da1317b7a93ebb377341a3546d6bb,1,0,0,0,0
reentrancy_dao,data/raw/curated/dataset/reentrancy/reentrancy_dao.sol,2cb2e6c91e31434cb36edea07d4a03f5ec6c3727d93dd1ef16054632913f1b33,1,0,0,0,0
reentrancy_insecure,data/raw/curated/dataset/reentrancy/reentrancy_insecure.sol,98de119651c91f39df2284b92852a8d1f944ac82908b9739429ce5a57f42f87b,1,0,0,0,0
reentrancy_simple,data/raw/curated/dataset/reentrancy/reentrancy_simple.sol,b2234732aeec64b4aef51cf5c88c8742281350a29d3502b659cc6e360fb2b336,1,0,0,0,0
roulette,data/raw/curated/dataset/time_manipulation/roulette.sol,7517b796fcca87f4a9ab6e335208b31312031946a4d0756b63506db2c1cc0179,0,0,0,0,0
rubixi,data/raw/curated/dataset/access_control/rubixi.sol,56380ff3710c0eb169672fa866eaa5754b459e4733c8d318ed4ea1a8718a2ea2,0,1,0,0,0
send_loop,data/raw/curated/dataset/denial_of_service/send_loop.sol,463c055f7dfceccc71b6a07a2821a970a54646acb860b95fa6d5ba16a7aa34ed,0,0,0,0,1
short_address_example,data/raw/curated/dataset/short_addresses/short_address_example.sol,2647cf85f44498b10ae97319eb0400f53cb9f60e550670a904201aa845151144,0,0,0,0,0
simple_dao,data/raw/curated/dataset/reentrancy/simple_dao.sol,269a166ea516172128c899a6adffd56cd184224677f6ec6b816f96647c1333a2,1,0,0,0,0
simple_suicide,data/raw/curated/dataset/access_control/simple_suicide.sol,52f4d1b1a1512f0ec1a85726b06b226e6070c0797d5242052eb8faae95435bc0,0,1,0,0,0
smart_billions,data/raw/curated/dataset/bad_randomness/smart_billions.sol,02e60d11a243e192a482cf32f0878f8766df4460d1a386fd8ac0e0481bd69c26,0,0,0,0,0
spank_chain_payment,data/raw/curated/dataset/reentrancy/spank_chain_payment.sol,b18d76eb3ce4ade26558d46350a122a0b8be0a70def0bd710c44f4612dce89ab,1,0,0,0,0
timed_crowdsale,data/raw/curated/dataset/time_manipulation/timed_crowdsale.sol,496697ecaba61d1d69720c0e001b94cdc6e56cb1d0b0491d454f516f8c7d5d6d,0,0,0,0,0
timelock,data/raw/curated/dataset/arithmetic/timelock.sol,ca3080ffc8f4feaffa0a0b7efd6942fd74d4900871eb8534ba822942fcefaa6f,0,0,1,0,0
token,data/raw/curated/dataset/arithmetic/token.sol,4938f3b9bd6b268910994a7b53ea1099a9c879f1107cdafca95d7d63d4988c67,0,0,1,0,0
tokensalechallenge,data/raw/curated/dataset/arithmetic/tokensalechallenge.sol,2133ecef758b11fe4688bdb3254b67ae62ff2248b56dcd810f341651ff84c0b4,0,0,1,0,0
unchecked_return_value,data/raw/curated/dataset/unchecked_low_level_calls/unchecked_return_value.sol,bd89703f64af48cc4dadfc8703bfd2d952b7fe2ad8c010565abff8f9f978545f,0,0,0,1,0
unprotected0,data/raw/curated/dataset/access_control/unprotected0.sol,2d077337e6ca9792fee3c54a8993ec25fa82866d666f2422c50c42b01a1ceaed,0,1,0,0,0
wallet_02_refund_nosub,data/raw/curated/dataset/access_control/wallet_02_refund_nosub.sol,afe43674217b1c8a35668dea546d2734bebab78854778ad339135cfaba7393ae,0,1,0,0,0
wallet_03_wrong_constructor,data/raw/curated/dataset/access_control/wallet_03_wrong_constructor.sol,55f086f4c42f6689ed78e19e8c3c7724c5bdf3ccbd4a433735b459e1edde59f0,0,1,0,0,0
wallet_04_confused_sign,data/raw/curated/dataset/access_control/wallet_04_confused_sign.sol,ba40e90263f0a3aaba57c0125a49cd6faa82f10b2bf0029295e5c07d6250ca65,0,1,0,0,0
